YYYY	MM	DD	HH	DURATION(hhhh)	RECORDS						
2020	8	15	0	0	2400	38.9144915	-120.7071495	0	0.038142667	40000	9317100000
2020	8	15	0	0	2400	38.91444619	-120.7048444	0	0.0375535	40000	8430000000
2020	8	15	0	0	2400	38.91440082	-120.7025394	0	0.049012042	40000	10417079688
2020	8	15	0	0	2400	38.91300657	-120.7233426	0	0.03506825	40000	6946360156
2020	8	15	0	0	2400	38.91296157	-120.7210376	0	0.049265667	40000	9223839844
2020	8	15	0	0	2400	38.91291653	-120.7187326	0	0.04368675	40000	10331079688
2020	8	15	0	0	2400	38.91287145	-120.7164275	0	0.053503583	40000	11740679688
2020	8	15	0	0	2400	38.91282632	-120.7141225	0	0.0536315	40000	11106439844
2020	8	15	0	0	2400	38.91278114	-120.7118175	0	0.046812292	40000	11022960156
2020	8	15	0	0	2400	38.91273592	-120.7095125	0	0.048641417	40000	9687800000
2020	8	15	0	0	2400	38.91269065	-120.7072075	0	0.03366775	40000	7406179688
2020	8	15	0	0	2400	38.91264534	-120.7049025	0	0.03879	40000	8581400000
2020	8	15	0	0	2400	38.91259998	-120.7025975	0	0.052852667	40000	10560779688
2020	8	15	0	0	2400	38.9112057	-120.7234002	0	0.037317292	40000	7170220313
2020	8	15	0	0	2400	38.91116071	-120.7210952	0	0.035636333	40000	7430700000
2020	8	15	0	0	2400	38.91111567	-120.7187902	0	0.045529417	40000	8582300000
2020	8	15	0	0	2400	38.91107058	-120.7164853	0	0.04324825	40000	9295779688
2020	8	15	0	0	2400	38.91102546	-120.7141803	0	0.06300825	40000	12370300000
2020	8	15	0	0	2400	38.91098028	-120.7118753	0	0.04933525	40000	12019800000
2020	8	15	0	0	2400	38.91093506	-120.7095704	0	0.050486625	40000	10367700000
2020	8	15	0	0	2400	38.9108898	-120.7072654	0	0.040690042	40000	9206460156
2020	8	15	0	0	2400	38.91084449	-120.7049605	0	0.048752583	40000	10133720313
2020	8	15	0	0	2400	38.91079913	-120.7026556	0	0.060370583	40000	10709300000
2020	8	15	0	0	2400	38.90940482	-120.7234577	0	0.03077025	40000	6407939844
2020	8	15	0	0	2400	38.90935983	-120.7211528	0	0.028675458	40000	6354239844
2020	8	15	0	0	2400	38.9093148	-120.7188479	0	0.03218925	40000	6444319922
2020	8	15	0	0	2400	38.90926972	-120.716543	0	0.0482945	40000	9425139844
2020	8	15	0	0	2400	38.90922459	-120.7142381	0	0.049822	40000	12032279688
2020	8	15	0	0	2400	38.90917942	-120.7119332	0	0.067378	40000	12482320313
2020	8	15	0	0	2400	38.90913421	-120.7096283	0	0.051142917	40000	10716139844
2020	8	15	0	0	2400	38.90908894	-120.7073234	0	0.065445583	40000	9522900000
2020	8	15	0	0	2400	38.90904364	-120.7050185	0	0.055974333	40000	9243579688
2020	8	15	0	0	2400	38.90899828	-120.7027136	0	0.039016292	40000	8036860156
2020	8	15	0	0	2400	38.90760395	-120.7235153	0	0.033062208	40000	7665779688
2020	8	15	0	0	2400	38.90755896	-120.7212104	0	0.03358125	40000	7679079688
2020	8	15	0	0	2400	38.90751393	-120.7189056	0	0.0372245	40000	6573400000
2020	8	15	0	0	2400	38.90746885	-120.7166007	0	0.0370705	40000	6569460156
2020	8	15	0	0	2400	38.90742373	-120.7142959	0	0.0489695	40000	12010420313
2020	8	15	0	0	2400	38.90737856	-120.711991	0	0.06147375	40000	12330960156
2020	8	15	0	0	2400	38.90733335	-120.7096862	0	0.0568975	40000	11284060156
2020	8	15	0	0	2400	38.90728809	-120.7073814	0	0.034150583	40000	8402439844
2020	8	15	0	0	2400	38.90724279	-120.7050765	0	0.042304792	40000	10470679688
2020	8	15	0	0	2400	38.90719744	-120.7027717	0	0.054846875	40000	10495079688
2020	8	15	0	0	2400	38.90580308	-120.7235728	0	0.036382667	40000	8949979688
2020	8	15	0	0	2400	38.90575809	-120.721268	0	0.042669167	40000	9111139844
2020	8	15	0	0	2400	38.90571306	-120.7189632	0	0.0287435	40000	6355980078
2020	8	15	0	0	2400	38.90566799	-120.7166584	0	0.038388458	40000	6808300000
2020	8	15	0	0	2400	38.90562287	-120.7143537	0	0.048638708	40000	11435179688
2020	8	15	0	0	2400	38.9055777	-120.7120489	0	0.050288583	40000	12556400000
2020	8	15	0	0	2400	38.90553249	-120.7097441	0	0.04727275	40000	11966920313
2020	8	15	0	0	2400	38.90548724	-120.7074393	0	0.048048875	40000	10901000000
2020	8	15	0	0	2400	38.90544194	-120.7051345	0	0.041496458	40000	9939679688
2020	8	15	0	0	2400	38.90539659	-120.7028298	0	0.0372005	40000	7970339844
2020	8	15	0	0	2400	38.9040022	-120.7236304	0	0.040788417	40000	8273960156
2020	8	15	0	0	2400	38.90395722	-120.7213256	0	0.037593583	40000	8192060156
2020	8	15	0	0	2400	38.90391219	-120.7190209	0	0.038045583	40000	7414679688
2020	8	15	0	0	2400	38.90382201	-120.7144114	0	0.042492333	40000	10710879688
2020	8	15	0	0	2400	38.90377684	-120.7121067	0	0.058809917	40000	13287020313
2020	8	15	0	0	2400	38.90368638	-120.7074973	0	0.038229208	40000	9563460156
2020	8	15	0	0	2400	38.90364108	-120.7051925	0	0.043509458	40000	7965879688
2020	8	15	0	0	2400	38.90359574	-120.7028878	0	0.041045625	40000	8062260156
2020	8	15	0	0	2400	38.90220132	-120.7236879	0	0.045440083	40000	9762100000
2020	8	15	0	0	2400	38.90215635	-120.7213832	0	0.049636125	40000	7711820313
2020	8	15	0	0	2400	38.90211132	-120.7190785	0	0.030624708	40000	7224439844
2020	8	15	0	0	2400	38.90206626	-120.7167739	0	0.034534417	40000	6914560156
2020	8	15	0	0	2400	38.90202114	-120.7144692	0	0.0433295	40000	6729900000
2020	8	15	0	0	2400	38.90197598	-120.7121645	0	0.058360583	40000	14299859375
2020	8	15	0	0	2400	38.90193078	-120.7098599	0	0.05839375	40000	12252020313
2020	8	15	0	0	2400	38.90188553	-120.7075552	0	0.042626833	40000	9689979688
2020	8	15	0	0	2400	38.90184023	-120.7052505	0	0.039008375	40000	7582039844
2020	8	15	0	0	2400	38.90179489	-120.7029459	0	0.039540708	40000	8023679688
2020	8	15	0	0	2400	38.90040045	-120.7237454	0	0.044115625	40000	11797479688
2020	8	15	0	0	2400	38.90035547	-120.7214408	0	0.034942208	40000	7335120313
2020	8	15	0	0	2400	38.90031045	-120.7191362	0	0.037186208	40000	7392660156
2020	8	15	0	0	2400	38.90026539	-120.7168316	0	0.041595542	40000	9458479688
2020	8	15	0	0	2400	38.90022028	-120.714527	0	0.048302	40000	10709320313
2020	8	15	0	0	2400	38.90017512	-120.7122223	0	0.042522792	40000	8445760156
2020	8	15	0	0	2400	38.90012992	-120.7099177	0	0.068121167	40000	12501379688
2020	8	15	0	0	2400	38.90008467	-120.7076131	0	0.045946208	40000	8696139844
2020	8	15	0	0	2400	38.90003938	-120.7053085	0	0.041054333	40000	7450500000
2020	8	15	0	0	2400	38.89999404	-120.7030039	0	0.042889708	40000	7538860156
2020	9	14	0	0	2400	39.63102185	-120.7675512	0	0.078624917	40000	10911439844
2020	9	14	0	0	2400	39.62246359	-120.7911255	0	0.088100042	40000	13057039844
2020	9	14	0	0	2400	39.62066285	-120.7911828	0	0.076865046	40000	12769039844
2020	9	14	0	0	2400	39.61886212	-120.79124	0	0.078903292	40000	12630139844
2020	9	14	0	0	2400	39.61706138	-120.7912973	0	0.079512542	40000	10817000000
2020	9	14	0	0	2400	39.61526064	-120.7913546	0	0.073427167	40000	8905660156
2020	9	14	0	0	2400	39.6134599	-120.7914118	0	0.0973895	40000	14776020313
2020	9	14	0	0	2400	39.61274545	-120.7541612	0	0.050648	40000	10685239844
2020	9	14	0	0	2400	39.58735536	-120.7456666	0	0.071144958	40000	12445079688
2020	9	14	0	0	2400	39.58726492	-120.7410121	0	0.069740079	40000	10071700000
2020	9	14	0	0	2400	39.58366355	-120.741129	0	0.09280125	40000	11810239844
2020	9	14	0	0	2400	39.58010741	-120.743573	0	0.083446958	40000	10102079688
2020	9	14	0	0	2400	39.58006218	-120.741246	0	0.079759708	40000	7823879688
2020	9	13	0	0	2400	39.6295334	-120.7839101	0	0.101142083	40000	14841600000
2020	9	13	0	0	2400	39.62948893	-120.7815814	0	0.080557208	40000	11761100000
2020	9	13	0	0	2400	39.62944442	-120.7792527	0	0.087819542	40000	9992439844
2020	9	13	0	0	2400	39.62939986	-120.7769239	0	0.063962667	40000	9329779688
2020	9	13	0	0	2400	39.62935525	-120.7745952	0	0.078325292	40000	9646879688
2020	9	13	0	0	2400	39.62931059	-120.7722665	0	0.071868542	40000	8768300000
2020	9	13	0	0	2400	39.62926589	-120.7699378	0	0.095589333	40000	9487120313
2020	9	13	0	0	2400	39.62922114	-120.7676091	0	0.087766208	40000	12075379688
2020	9	13	0	0	2400	39.62917635	-120.7652804	0	0.074422208	40000	11035839844
2020	9	13	0	0	2400	39.6291315	-120.7629517	0	0.088008	40000	9803220313
2020	9	13	0	0	2400	39.62904168	-120.7582944	0	0.045970292	40000	9065460156
2020	9	13	0	0	2400	39.6289967	-120.7559657	0	0.06851575	40000	11123820313
2020	9	13	0	0	2400	39.62773268	-120.7839676	0	0.08662075	40000	11005960156
2020	9	13	0	0	2400	39.62719601	-120.7560239	0	0.053728583	40000	10003820313
2020	9	13	0	0	2400	39.62597637	-120.7863537	0	0.081477958	40000	12887300000
2020	9	13	0	0	2400	39.62539531	-120.7560821	0	0.049353333	40000	9891660156
2020	9	13	0	0	2400	39.62422001	-120.7887396	0	0.095424875	40000	14692740625
2020	9	13	0	0	2400	39.62359462	-120.7561403	0	0.057659708	40000	10104600000
2020	9	13	0	0	2400	39.62241927	-120.788797	0	0.092430333	40000	15712659375
2020	9	13	0	0	2400	39.62179393	-120.7561984	0	0.047858708	40000	10532260156
2020	9	13	0	0	2400	39.61999324	-120.7562566	0	0.051657083	40000	10506779688
2020	9	13	0	0	2400	39.61819254	-120.7563148	0	0.047441542	40000	9103179688
2020	9	13	0	0	2400	39.61639185	-120.756373	0	0.056266375	40000	10902960156
2020	9	13	0	0	2400	39.61463611	-120.7587593	0	0.045425542	40000	9943000000
2020	9	13	0	0	2400	39.61459115	-120.7564311	0	0.054358792	40000	11616779688
2020	9	13	0	0	2400	39.6127004	-120.751833	0	0.057549708	40000	10101779688
2020	9	13	0	0	2400	39.61265531	-120.7495049	0	0.076390417	40000	9850460156
2020	9	13	0	0	2400	39.61261016	-120.7471768	0	0.075696	40000	9571120313
2020	9	13	0	0	2400	39.61256497	-120.7448487	0	0.074158625	40000	9514920313
2020	9	13	0	0	2400	39.61201189	-120.8100944	0	0.059592333	40000	9237139844
2020	9	13	0	0	2400	39.61196796	-120.8077662	0	0.033607	40000	6733200000
2020	9	13	0	0	2400	39.61192399	-120.805438	0	0.051918042	40000	7990939844
2020	9	13	0	0	2400	39.61187997	-120.8031099	0	0.060829375	40000	10086239844
2020	9	13	0	0	2400	39.6118359	-120.8007817	0	0.097620421	40000	18097559375
2020	9	13	0	0	2400	39.61179179	-120.7984535	0	0.093114583	40000	17331300000
2020	9	13	0	0	2400	39.61174763	-120.7961254	0	0.095321458	40000	14959979688
2020	9	13	0	0	2400	39.61170342	-120.7937972	0	0.069336879	40000	9792020313
2020	9	13	0	0	2400	39.61165916	-120.7914691	0	0.080949254	40000	12105760156
2020	9	13	0	0	2400	39.61094476	-120.7542194	0	0.082223829	40000	12001279688
2020	9	13	0	0	2400	39.61076429	-120.7449072	0	0.08336575	40000	12537300000
2020	9	13	0	0	2400	39.61021113	-120.8101512	0	0.05233125	40000	9984020313
2020	9	13	0	0	2400	39.60896361	-120.7449656	0	0.081547833	40000	12490700000
2020	9	13	0	0	2400	39.6088731	-120.7403096	0	0.105960542	40000	15469420313
2020	9	13	0	0	2400	39.60841037	-120.8102079	0	0.037172125	40000	8481979688
2020	9	13	0	0	2400	39.60707242	-120.7403682	0	0.083365333	40000	14886440625
2020	9	13	0	0	2400	39.6066096	-120.8102647	0	0.046344042	40000	8435360156
2020	9	13	0	0	2400	39.60527174	-120.7404268	0	0.095511292	40000	15109159375
2020	9	13	0	0	2400	39.60480884	-120.8103214	0	0.048212708	40000	8416060156
2020	9	13	0	0	2400	39.60300807	-120.8103781	0	0.067969167	40000	9419300000
2020	9	13	0	0	2400	39.60171565	-120.7428716	0	0.076333333	40000	13660820313
2020	9	13	0	0	2400	39.60167038	-120.7405439	0	0.083465667	40000	14538120313
2020	9	13	0	0	2400	39.60120731	-120.8104349	0	0.062428379	40000	8563679688
2020	9	13	0	0	2400	39.6011634	-120.8081071	0	0.079075083	40000	12359560156
2020	9	13	0	0	2400	39.60111944	-120.8057792	0	0.084417667	40000	11769539844
2020	9	13	0	0	2400	39.58847012	-120.8038497	0	0.061632708	40000	8797860156
2020	9	13	0	0	2400	39.58666935	-120.8039066	0	0.066990708	40000	10791160156
2020	9	13	0	0	2400	39.58486859	-120.8039634	0	0.055433083	40000	11865820313
2020	9	13	0	0	2400	39.58306783	-120.8040203	0	0.084767788	40000	11738579688
2020	9	13	0	0	2400	39.5830238	-120.8016931	0	0.061702417	40000	8278620313
2020	9	13	0	0	2400	39.58117898	-120.7994229	0	0.085125917	40000	10845660156
2020	9	13	0	0	2400	39.57937822	-120.7994799	0	0.070998871	40000	7290800000
2020	9	13	0	0	2400	39.57757746	-120.7995368	0	0.085493708	40000	12202160156
2020	9	13	0	0	2400	39.57753335	-120.7972098	0	0.105730333	40000	14989840625
2020	9	13	0	0	2400	39.57479564	-120.748402	0	0.068468917	40000	10786920313
2020	9	13	0	0	2400	39.57313004	-120.7554406	0	0.056982	40000	7289900000
2020	9	13	0	0	2400	39.57308505	-120.7531138	0	0.060484333	40000	11686060156
2020	9	13	0	0	2400	39.57299494	-120.7484602	0	0.046099708	40000	9565500000
2020	9	12	0	0	2400	39.62768821	-120.7816389	0	0.073708583	40000	8377739844
2020	9	12	0	0	2400	39.6276437	-120.7793103	0	0.069941208	40000	8356079688
2020	9	12	0	0	2400	39.62759914	-120.7769816	0	0.073823625	40000	8743300000
2020	9	12	0	0	2400	39.62755453	-120.7746529	0	0.082411542	40000	9751639844
2020	9	12	0	0	2400	39.62750988	-120.7723243	0	0.080536288	40000	10107600000
2020	9	12	0	0	2400	39.62746518	-120.7699956	0	0.096214083	40000	11362339844
2020	9	12	0	0	2400	39.62742044	-120.767667	0	0.102110879	40000	12582260156
2020	9	12	0	0	2400	39.62737564	-120.7653384	0	0.071982542	40000	11019460156
2020	9	12	0	0	2400	39.6273308	-120.7630097	0	0.078086296	40000	12756839844
2020	9	12	0	0	2400	39.62728592	-120.7606811	0	0.06309775	40000	11308300000
2020	9	12	0	0	2400	39.62724099	-120.7583525	0	0.048353708	40000	9866020313
2020	9	12	0	0	2400	39.62584298	-120.7793678	0	0.074728333	40000	9520539844
2020	9	12	0	0	2400	39.62575382	-120.7747107	0	0.071725292	40000	9477679688
2020	9	12	0	0	2400	39.62570917	-120.7723821	0	0.087096629	40000	11429779688
2020	9	12	0	0	2400	39.62561973	-120.7677249	0	0.093984208	40000	13164379688
2020	9	12	0	0	2400	39.6255301	-120.7630678	0	0.06510125	40000	11207439844
2020	9	12	0	0	2400	39.62548522	-120.7607392	0	0.055358292	40000	9741139844
2020	9	12	0	0	2400	39.62544029	-120.7584106	0	0.050532833	40000	8498260156
2020	9	12	0	0	2400	39.62417564	-120.7864111	0	0.082359167	40000	10263239844
2020	9	12	0	0	2400	39.6236396	-120.7584688	0	0.041809458	40000	7780900000
2020	9	12	0	0	2400	39.6223305	-120.78414	0	0.080126329	40000	10400800000
2020	9	12	0	0	2400	39.62188382	-120.7608553	0	0.048542708	40000	8883400000
2020	9	12	0	0	2400	39.6218389	-120.7585269	0	0.052018708	40000	8972500000
2020	9	12	0	0	2400	39.62061854	-120.7888543	0	0.085605917	40000	14089800000
2020	9	12	0	0	2400	39.62008312	-120.7609134	0	0.048867833	40000	9415900000
2020	9	12	0	0	2400	39.6200382	-120.758585	0	0.052195875	40000	9450500000
2020	9	12	0	0	2400	39.61881781	-120.7889116	0	0.083457125	40000	11821000000
2020	9	12	0	0	2400	39.61877345	-120.7865833	0	0.065676125	40000	8998600000
2020	9	12	0	0	2400	39.61828242	-120.7609714	0	0.060031625	40000	11586660156
2020	9	12	0	0	2400	39.61823751	-120.7586431	0	0.06386075	40000	12392160156
2020	9	12	0	0	2400	39.61701707	-120.788969	0	0.087377204	40000	10148239844
2020	9	12	0	0	2400	39.61697272	-120.7866407	0	0.085941292	40000	12614820313
2020	9	12	0	0	2400	39.61643681	-120.7587012	0	0.064785042	40000	12872339844
2020	9	12	0	0	2400	39.61521634	-120.7890263	0	0.075318292	40000	9068239844
2020	9	12	0	0	2400	39.61517198	-120.786698	0	0.075933125	40000	11032800000
2020	9	12	0	0	2400	39.6134156	-120.7890836	0	0.077903792	40000	11114479688
2020	9	12	0	0	2400	39.61337125	-120.7867554	0	0.084300875	40000	11221679688
2020	9	12	0	0	2400	39.61161486	-120.7891409	0	0.083457125	40000	12894520313
2020	9	12	0	0	2400	39.61157052	-120.7868128	0	0.081320458	40000	12839739844
2020	9	12	0	0	2400	39.61089971	-120.7518913	0	0.074070208	40000	10525279688
2020	9	12	0	0	2400	39.61085462	-120.7495633	0	0.061974292	40000	9968320313
2020	9	12	0	0	2400	39.61080948	-120.7472352	0	0.083991542	40000	10482439844
2020	9	12	0	0	2400	39.61016721	-120.807823	0	0.051544042	40000	12005179688
2020	9	12	0	0	2400	39.61012323	-120.8054949	0	0.058227167	40000	11102479688
2020	9	12	0	0	2400	39.61007921	-120.8031668	0	0.066478583	40000	10367779688
2020	9	12	0	0	2400	39.61003515	-120.8008387	0	0.071503958	40000	10232200000
2020	9	12	0	0	2400	39.60994688	-120.7961825	0	0.099742088	40000	18151959375
2020	9	12	0	0	2400	39.60990268	-120.7938544	0	0.076768958	40000	9610079688
2020	9	12	0	0	2400	39.60981413	-120.7891982	0	0.076961708	40000	12728000000
2020	9	12	0	0	2400	39.60905393	-120.7496216	0	0.082317704	40000	12958020313
2020	9	12	0	0	2400	39.60900879	-120.7472936	0	0.068489121	40000	7999920313
2020	9	12	0	0	2400	39.60836644	-120.8078798	0	0.0576565	40000	13695700000
2020	9	12	0	0	2400	39.60832248	-120.8055518	0	0.060242917	40000	10030939844
2020	9	12	0	0	2400	39.60827846	-120.8032237	0	0.064469708	40000	9754660156
2020	9	12	0	0	2400	39.6082344	-120.8008957	0	0.066486333	40000	10408439844
2020	9	12	0	0	2400	39.60819029	-120.7985676	0	0.084619292	40000	11860000000
2020	9	12	0	0	2400	39.60814613	-120.7962396	0	0.079104083	40000	11204120313
2020	9	12	0	0	2400	39.60810193	-120.7939116	0	0.078099417	40000	9022120313
2020	9	12	0	0	2400	39.60805768	-120.7915835	0	0.076699917	40000	8969600000
2020	9	12	0	0	2400	39.60796905	-120.7869275	0	0.063275917	40000	7511060156
2020	9	12	0	0	2400	39.60788022	-120.7822715	0	0.067326458	40000	8233760156
2020	9	12	0	0	2400	39.60725324	-120.7496799	0	0.060242333	40000	12022379688
2020	9	12	0	0	2400	39.6072081	-120.747352	0	0.080312958	40000	9757639844
2020	9	12	0	0	2400	39.60716292	-120.745024	0	0.085604458	40000	14342959375
2020	9	12	0	0	2400	39.6071177	-120.7426961	0	0.103830292	40000	16119859375
2020	9	12	0	0	2400	39.60656568	-120.8079367	0	0.069406667	40000	12618960156
2020	9	12	0	0	2400	39.60652172	-120.8056087	0	0.061205083	40000	9811560156
2020	9	12	0	0	2400	39.60545255	-120.7497382	0	0.046121542	40000	9069339844
2020	9	12	0	0	2400	39.60540742	-120.7474103	0	0.073537167	40000	8624160156
2020	9	12	0	0	2400	39.60536224	-120.7450825	0	0.096148583	40000	12366360156
2020	9	12	0	0	2400	39.60531701	-120.7427546	0	0.090157125	40000	15201300000
2020	9	12	0	0	2400	39.60476492	-120.8079935	0	0.0630705	40000	10611839844
2020	9	12	0	0	2400	39.60472096	-120.8056655	0	0.072227833	40000	12051900000
2020	9	12	0	0	2400	39.60351633	-120.7428131	0	0.091825417	40000	14689340625
2020	9	12	0	0	2400	39.60296416	-120.8080503	0	0.070386792	40000	8432379688
2020	9	12	0	0	2400	39.6029202	-120.8057224	0	0.073767542	40000	14049140625
2020	9	12	0	0	2400	39.58842609	-120.8015223	0	0.058018333	40000	7516079688
2020	9	12	0	0	2400	39.58662533	-120.8015792	0	0.045728417	40000	9156500000
2020	9	12	0	0	2400	39.58658125	-120.7992519	0	0.072188958	40000	7374300000
2020	9	12	0	0	2400	39.58653713	-120.7969246	0	0.041543	40000	6588679688
2020	9	12	0	0	2400	39.58555467	-120.7457249	0	0.094833671	40000	12150600000
2020	9	12	0	0	2400	39.58550948	-120.7433977	0	0.079648792	40000	11257939844
2020	9	12	0	0	2400	39.58482457	-120.8016362	0	0.075606671	40000	11028039844
2020	9	12	0	0	2400	39.58478049	-120.7993089	0	0.054401917	40000	9714520313
2020	9	12	0	0	2400	39.58473637	-120.7969817	0	0.056436083	40000	9181679688
2020	9	12	0	0	2400	39.58469221	-120.7946544	0	0.0516745	40000	9783739844
2020	9	12	0	0	2400	39.58379912	-120.7481105	0	0.101523042	40000	15529120313
2020	9	12	0	0	2400	39.58375398	-120.7457833	0	0.10118025	40000	15866179688
2020	9	12	0	0	2400	39.58370879	-120.7434562	0	0.077469917	40000	13337779688
2020	9	12	0	0	2400	39.58293562	-120.7970387	0	0.085317125	40000	12818600000
2020	9	12	0	0	2400	39.5819081	-120.7435146	0	0.082111458	40000	11624560156
2020	9	12	0	0	2400	39.58113486	-120.7970957	0	0.085642792	40000	12843979688
2020	9	12	0	0	2400	39.5810907	-120.7947686	0	0.07579325	40000	11571960156
2020	9	12	0	0	2400	39.57933411	-120.7971528	0	0.089912667	40000	13518279688
2020	9	12	0	0	2400	39.57668646	-120.7529975	0	0.074284958	40000	11792639844
2020	9	12	0	0	2400	39.57488575	-120.7530557	0	0.065395333	40000	9238179688
2020	9	12	0	0	2400	39.57484072	-120.7507288	0	0.067546917	40000	9039900000
2020	9	11	0	0	2400	39.62408676	-120.781754	0	0.080540667	40000	11041460156
2020	9	11	0	0	2400	39.62404226	-120.7794254	0	0.076567417	40000	9550860156
2020	9	11	0	0	2400	39.6239977	-120.7770969	0	0.087552958	40000	12779579688
2020	9	11	0	0	2400	39.6239531	-120.7747684	0	0.073537375	40000	9524139844
2020	9	11	0	0	2400	39.62390846	-120.7724398	0	0.079769042	40000	9683900000
2020	9	11	0	0	2400	39.62386376	-120.7701113	0	0.087875833	40000	13388879688
2020	9	11	0	0	2400	39.62377424	-120.7654543	0	0.130199038	40000	13296900000
2020	9	11	0	0	2400	39.6237294	-120.7631258	0	0.0824715	40000	8440639844
2020	9	11	0	0	2400	39.62228604	-120.7818115	0	0.092764708	40000	16072459375
2020	9	11	0	0	2400	39.6219287	-120.7631838	0	0.080946792	40000	8724000000
2020	9	11	0	0	2400	39.62052977	-120.7841974	0	0.077920458	40000	9967520313
2020	9	11	0	0	2400	39.62048532	-120.781869	0	0.111711538	40000	15088500000
2020	9	11	0	0	2400	39.61872904	-120.7842549	0	0.066733338	40000	9304000000
2020	9	11	0	0	2400	39.61868459	-120.7819265	0	0.082407921	40000	10496279688
2020	9	11	0	0	2400	39.6183273	-120.7632998	0	0.080097292	40000	10218879688
2020	9	11	0	0	2400	39.61652659	-120.7633577	0	0.064503583	40000	10202339844
2020	9	11	0	0	2400	39.61512758	-120.7843698	0	0.082686213	40000	10672179688
2020	9	11	0	0	2400	39.61508314	-120.7820415	0	0.054424708	40000	8960079688
2020	9	11	0	0	2400	39.61332685	-120.7844272	0	0.064799208	40000	8970520313
2020	9	11	0	0	2400	39.61152612	-120.7844846	0	0.070681667	40000	9234879688
2020	9	11	0	0	2400	39.61148168	-120.7821565	0	0.080136042	40000	10787279688
2020	9	11	0	0	2400	39.60968095	-120.782214	0	0.083563375	40000	9938160156
2020	9	11	0	0	2400	39.60923401	-120.7589336	0	0.080628792	40000	15761359375
2020	9	11	0	0	2400	39.60747821	-120.7613196	0	0.064392292	40000	15756600000
2020	9	11	0	0	2400	39.60743331	-120.7589917	0	0.064721625	40000	16176520313
2020	9	11	0	0	2400	39.60738836	-120.7566637	0	0.07552375	40000	12538579688
2020	9	11	0	0	2400	39.60734337	-120.7543358	0	0.087044042	40000	11476139844
2020	9	11	0	0	2400	39.60729833	-120.7520078	0	0.076914792	40000	9858739844
2020	9	11	0	0	2400	39.6064777	-120.8032807	0	0.053823625	40000	8403139844
2020	9	11	0	0	2400	39.60643365	-120.8009527	0	0.056547625	40000	8531860156
2020	9	11	0	0	2400	39.60638954	-120.7986247	0	0.081248792	40000	12837920313
2020	9	11	0	0	2400	39.60634539	-120.7962967	0	0.08506575	40000	11076539844
2020	9	11	0	0	2400	39.60630119	-120.7939687	0	0.068411792	40000	8783760156
2020	9	11	0	0	2400	39.60616831	-120.7869848	0	0.06968925	40000	7675460156
2020	9	11	0	0	2400	39.60554267	-120.754394	0	0.088971375	40000	11586939844
2020	9	11	0	0	2400	39.60549763	-120.7520661	0	0.053678542	40000	9263060156
2020	9	11	0	0	2400	39.60374197	-120.7544522	0	0.071090125	40000	9601620313
2020	9	11	0	0	2400	39.60369694	-120.7521243	0	0.079436667	40000	13962420313
2020	9	11	0	0	2400	39.60365186	-120.7497965	0	0.056607167	40000	10976939844
2020	9	11	0	0	2400	39.60360673	-120.7474687	0	0.065158458	40000	7449579688
2020	9	11	0	0	2400	39.60185117	-120.7498548	0	0.059613292	40000	9707660156
2020	9	11	0	0	2400	39.60180604	-120.7475271	0	0.064536792	40000	7433639844
2020	9	11	0	0	2400	39.59824978	-120.7499714	0	0.077216167	40000	14009979688
2020	9	11	0	0	2400	39.59820466	-120.7476438	0	0.043559917	40000	6895900000
2020	9	11	0	0	2400	39.59640397	-120.7477022	0	0.044870667	40000	10395220313
2020	9	11	0	0	2400	39.59464839	-120.750088	0	0.078371583	40000	12409279688
2020	9	11	0	0	2400	39.5928477	-120.7501463	0	0.061800958	40000	10228900000
2020	9	11	0	0	2400	39.58833788	-120.7968676	0	0.058257417	40000	9477700000
2020	9	11	0	0	2400	39.58824949	-120.7922128	0	0.05389675	40000	8892260156
2020	9	11	0	0	2400	39.58744561	-120.7503211	0	0.0615315	40000	12895939844
2020	9	11	0	0	2400	39.58644875	-120.79227	0	0.05136975	40000	9605960156
2020	9	11	0	0	2400	39.584648	-120.7923272	0	0.070750375	40000	10940820313
2020	9	11	0	0	2400	39.58433721	-120.7760366	0	0.063830625	40000	14385679688
2020	9	11	0	0	2400	39.58284725	-120.7923843	0	0.083466292	40000	12771139844
2020	9	11	0	0	2400	39.58253648	-120.7760942	0	0.073165667	40000	13201120313
2020	9	11	0	0	2400	39.58199842	-120.7481688	0	0.083415042	40000	12837800000
2020	9	11	0	0	2400	39.5810465	-120.7924415	0	0.087668208	40000	15011720313
2020	9	11	0	0	2400	39.58073575	-120.7761518	0	0.084787	40000	14515820313
2020	9	11	0	0	2400	39.58028786	-120.7528811	0	0.074806167	40000	8767960156
2020	9	11	0	0	2400	39.58024282	-120.7505541	0	0.063563125	40000	9813700000
2020	9	11	0	0	2400	39.57924575	-120.7924986	0	0.083318875	40000	15008779688
2020	9	11	0	0	2400	39.5792015	-120.7901716	0	0.079431667	40000	12446660156
2020	9	11	0	0	2400	39.57911286	-120.7855175	0	0.086381792	40000	15206379688
2020	9	11	0	0	2400	39.57906847	-120.7831904	0	0.090008708	40000	14207979688
2020	9	11	0	0	2400	39.57889044	-120.7738823	0	0.082412958	40000	12911260156
2020	9	11	0	0	2400	39.57880115	-120.7692283	0	0.091444583	40000	17783740625
2020	9	11	0	0	2400	39.57875643	-120.7669013	0	0.05909375	40000	8770920313
